Doc	agdistis	entities	aida
1	318	5	61385
2	28	0	2344
3	30	1	3434
4	58	4	10839
5	1356	4	13467
6	26	0	1631
7	32	5	3208
8	38	2	4337
9	170	2	6765
10	46	6	3046
11	21	0	1849
12	198	4	9626
13	52	8	5400
14	469	11	16272
15	509	6	15758
16	64	2	2587
17	34	2	5710
18	89	6	3731
19	46	3	16450
20	49	3	2359
21	31	0	1690
22	178	4	8480
23	63	4	2660
24	134	1	8593
25	40	0	1551
26	37	0	2122
27	44	3	5135
28	215	9	9269
29	3683	27	38491
30	68	0	2409
31	144	6	4265
32	115	3	2234
33	195	3	2416
34	81	8	11038
35	53	2	1869
36	59	1	2374
37	30054	21	39633
38	25741	15	15907
39	2793	3	3066
40	34128	22	12140
41	643	1	2950
42	295	7	2787
43	4090	19	50898
44	462	2	2872
45	1445	1	1995
46	680	1	1970
47	499	4	2339
48	85	0	1643
49	440	4	2446
50	463	6	4561
51	2924	2	3994
52	1695	3	13938
53	547	5	3695
54	822	4	2046
55	1490	7	2328
56	982	4	1961
57	73	0	1653
58	12057	36	96733
59	102	4	9090
60	91	0	3655
61	15393	5	7953
62	80	0	2647
63	3019	5	5287
64	247	3	7503
65	1745	2	17969
66	4251	8	27688
67	508	3	4465
68	4134	12	26224
69	88	0	1963
70	78	0	1538
71	78	0	1702
72	11744	17	15651
73	602	3	2201
74	81	0	1681
75	361	3	2359
76	3483	11	14218
77	157	2	2331
78	106	2	2596
79	354	1	1920
80	1351	2	2914
81	17337	27	50800
82	93	0	1991
83	2561	15	17241
84	399	1	2711
85	90	0	2107
86	3633	9	11651
87	108	3	2432
88	3121	2	3976
89	2991	3	2491
90	312	2	1903
91	2313	6	2441
92	871	1	1764
93	547	5	2920
94	1145	11	13238
95	88	0	1668
96	112	4	2058
97	2714	11	7145
98	21478	5	22193
99	3088	5	3452
100	127	0	1608
101	655	7	10610
102	582	6	3480
103	276	6	10005
104	128	3	1799
105	17041	14	19290
106	1607	4	5480
107	344	2	1774
108	124	0	1639
109	985	3	2552
110	98	1	1714
111	16810	25	16990
112	727	9	2309
113	6196	10	22869
114	829	7	10995
115	104	0	1715
116	174	4	1959
117	3703	5	3375
118	112	1	2586
119	159	0	1737
120	133	1	1994
121	1846	6	8428
122	2357	6	2906
123	578	2	3476
124	3513	4	7131
125	106	0	1860
126	791	3	5106
127	655	2	1820
128	2904	11	4634
129	2621	8	27800
130	116	0	1831
131	2883	17	10484
132	329	2	4074
133	110	0	1556
134	106	0	1991
135	9586	10	4857
136	245	1	1916
137	7222	43	19890
138	599	4	2110
139	110	0	1600
140	143	0	1575
141	9885	14	31808
142	254	1	1917
143	27638	15	9254
144	175	0	1611
145	34318	7	20613
